id,Exited
0.0035492778,0.0035492778
0.048707336,0.048707336
-0.001232475,-0.001232475
0.046277434,0.046277434
0.11184803,0.11184803
0.45379353,0.45379353
0.004595965,0.004595965
0.3110917,0.3110917
-0.022891983,-0.022891983
0.5445096,0.5445096
0.08485003,0.08485003
-0.03170523,-0.03170523
0.021376446,0.021376446
0.004149884,0.004149884
0.62182844,0.62182844
0.12963343,0.12963343
-0.010855496,-0.010855496
0.076636344,0.076636344
0.04564649,0.04564649
0.62323034,0.62323034
0.8783977,0.8783977
0.10504411,0.10504411
0.016443864,0.016443864
0.033555195,0.033555195
0.17155595,0.17155595
0.42953104,0.42953104
0.06338431,0.06338431
0.16317515,0.16317515
0.3921456,0.3921456
0.32468194,0.32468194
0.34868476,0.34868476
0.07528332,0.07528332
0.62060124,0.62060124
0.2583601,0.2583601
0.5463319,0.5463319
0.1821614,0.1821614
0.077946246,0.077946246
0.13129841,0.13129841
0.6065048,0.6065048
0.043840766,0.043840766
-0.007699266,-0.007699266
0.3393225,0.3393225
0.75992477,0.75992477
0.59874094,0.59874094
0.36226797,0.36226797
0.9796916,0.9796916
0.004012063,0.004012063
0.008354291,0.008354291
0.029939815,0.029939815
-0.079854414,-0.079854414
0.075362906,0.075362906
0.17895797,0.17895797
0.061434343,0.061434343
0.044714525,0.044714525
0.020633698,0.020633698
0.69895947,0.69895947
-0.0047627985,-0.0047627985
0.48159117,0.48159117
0.69647807,0.69647807
0.43362182,0.43362182
0.080847785,0.080847785
0.18707846,0.18707846
0.16086483,0.16086483
0.18062358,0.18062358
0.10599771,0.10599771
1.0891769,1.0891769
0.021114573,0.021114573
0.03949599,0.03949599
0.15958314,0.15958314
0.017681658,0.017681658
0.029563546,0.029563546
-0.004821956,-0.004821956
0.020674318,0.020674318
-0.004312724,-0.004312724
0.89875066,0.89875066
0.885978,0.885978
0.014963999,0.014963999
0.013579786,0.013579786
0.05935417,0.05935417
0.12044346,0.12044346
0.10784829,0.10784829
0.21725737,0.21725737
0.025367215,0.025367215
-0.0020177811,-0.0020177811
0.18650338,0.18650338
0.038520202,0.038520202
0.07435277,0.07435277
-0.008788869,-0.008788869
0.2499358,0.2499358
0.014100879,0.014100879
0.6166247,0.6166247
0.006433785,0.006433785
0.024461165,0.024461165
0.09822777,0.09822777
1.0397036,1.0397036
0.015023038,0.015023038
0.9420421,0.9420421
0.006958574,0.006958574
0.91527534,0.91527534
0.0039373934,0.0039373934
0.6823484,0.6823484
0.0075207204,0.0075207204
0.07513796,0.07513796
-0.0057486743,-0.0057486743
0.05515319,0.05515319
0.13973661,0.13973661
0.23744601,0.23744601
0.21702376,0.21702376
0.008495033,0.008495033
0.013173699,0.013173699
0.14331089,0.14331089
0.009462163,0.009462163
0.012474135,0.012474135
0.16786543,0.16786543
0.071079955,0.071079955
0.04369457,0.04369457
0.054168925,0.054168925
0.14640528,0.14640528
0.34477925,0.34477925
0.1762661,0.1762661
0.012820646,0.012820646
0.061091527,0.061091527
0.0023200065,0.0023200065
0.29719,0.29719
0.28256482,0.28256482
0.10644017,0.10644017
0.0016897917,0.0016897917
0.6261686,0.6261686
0.0020980388,0.0020980388
0.0023828298,0.0023828298
0.43394583,0.43394583
0.07181096,0.07181096
0.15762898,0.15762898
0.1885913,0.1885913
0.14014867,0.14014867
0.19761941,0.19761941
0.8133132,0.8133132
0.04453087,0.04453087
0.0042630583,0.0042630583
0.13391872,0.13391872
0.17809038,0.17809038
0.30652493,0.30652493
0.07357706,0.07357706
0.38097334,0.38097334
0.016761795,0.016761795
0.9687599,0.9687599
0.192371,0.192371
0.53618485,0.53618485
0.9118442,0.9118442
0.19596256,0.19596256
0.042100057,0.042100057
0.17304881,0.17304881
0.01539439,0.01539439
0.11195882,0.11195882
0.2662297,0.2662297
0.10942915,0.10942915
0.07102506,0.07102506
0.35124728,0.35124728
0.15089309,0.15089309
0.8684736,0.8684736
-0.001585111,-0.001585111
0.74248934,0.74248934
0.2513677,0.2513677
0.356599,0.356599
0.015746519,0.015746519
0.028107002,0.028107002
0.20381075,0.20381075
0.13559555,0.13559555
0.7645655,0.7645655
0.032802865,0.032802865
0.5060488,0.5060488
0.27804887,0.27804887
0.19487984,0.19487984
0.017436832,0.017436832
0.4023675,0.4023675
0.044707015,0.044707015
1.016318,1.016318
0.0033451468,0.0033451468
-0.06512146,-0.06512146
0.15618542,0.15618542
-0.03128302,-0.03128302
-0.008574799,-0.008574799
-0.019807786,-0.019807786
0.8597179,0.8597179
1.0279423,1.0279423
0.7669652,0.7669652
0.23157364,0.23157364
0.020613968,0.020613968
0.043892473,0.043892473
0.7183621,0.7183621
0.205839,0.205839
0.32530355,0.32530355
0.09793566,0.09793566
0.23361418,0.23361418
0.0026071668,0.0026071668
0.107096404,0.107096404
0.010985836,0.010985836
0.055951297,0.055951297
0.06701344,0.06701344
0.6118903,0.6118903
0.9134798,0.9134798
0.037740797,0.037740797
0.11357315,0.11357315
-0.021125928,-0.021125928
0.2650339,0.2650339
0.090256855,0.090256855
0.065132245,0.065132245
0.85134697,0.85134697
0.31890297,0.31890297
0.33965543,0.33965543
0.7293495,0.7293495
0.03871572,0.03871572
0.04566051,0.04566051
0.75145936,0.75145936
0.49070957,0.49070957
0.079611525,0.079611525
0.059215233,0.059215233
0.8425546,0.8425546
-0.024707168,-0.024707168
0.36771652,0.36771652
0.0073148757,0.0073148757
0.03377697,0.03377697
0.6793351,0.6793351
0.16739176,0.16739176
-0.041367948,-0.041367948
0.031983316,0.031983316
0.23380825,0.23380825
0.0950634,0.0950634
0.013390154,0.013390154
0.15054728,0.15054728
0.046940565,0.046940565
0.741662,0.741662
0.00886488,0.00886488
0.086551756,0.086551756
0.23804753,0.23804753
0.8000932,0.8000932
0.38404435,0.38404435
-0.007012278,-0.007012278
-0.0014395416,-0.0014395416
0.027811155,0.027811155
0.27503684,0.27503684
0.58599985,0.58599985
0.05835873,0.05835873
0.26174906,0.26174906
0.07136327,0.07136327
0.006583765,0.006583765
0.057393506,0.057393506
0.07795641,0.07795641
0.10738383,0.10738383
0.25527686,0.25527686
0.08135043,0.08135043
0.18029329,0.18029329
0.5124134,0.5124134
0.0343571,0.0343571
0.064087376,0.064087376
0.208912,0.208912
0.07467838,0.07467838
1.0659417,1.0659417
0.00016713142,0.00016713142
0.3088255,0.3088255
0.04368116,0.04368116
0.46206757,0.46206757
0.00440751,0.00440751
0.24086836,0.24086836
0.31127775,0.31127775
0.39845213,0.39845213
0.023768157,0.023768157
0.9675641,0.9675641
0.009256199,0.009256199
0.034418494,0.034418494
-0.086504295,-0.086504295
0.11110823,0.11110823
0.095648155,0.095648155
0.2778913,0.2778913
0.84303576,0.84303576
0.8126739,0.8126739
0.051713243,0.051713243
0.06920309,0.06920309
0.008766189,0.008766189
-2.142787e-05,-2.142787e-05
0.022541448,0.022541448
0.81105554,0.81105554
0.16739982,0.16739982
0.04955183,0.04955183
0.0148487985,0.0148487985
-0.013777062,-0.013777062
0.03113085,0.03113085
0.92579645,0.92579645
0.9774948,0.9774948
0.056718767,0.056718767
-0.023162633,-0.023162633
0.32270712,0.32270712
0.06567538,0.06567538
0.05277331,0.05277331
0.98702776,0.98702776
0.035690933,0.035690933
0.43334514,0.43334514
0.031233206,0.031233206
0.07517311,0.07517311
-0.043447465,-0.043447465
0.45621428,0.45621428
0.4659528,0.4659528
0.09335765,0.09335765
0.025109783,0.025109783
0.5855377,0.5855377
0.011787608,0.011787608
-0.0008261949,-0.0008261949
0.45025188,0.45025188
-0.0009266734,-0.0009266734
0.52744544,0.52744544
-0.015640676,-0.015640676
0.13511091,0.13511091
0.29960135,0.29960135
-0.06949058,-0.06949058
0.038243175,0.038243175
0.04657522,0.04657522
0.045017138,0.045017138
0.049655765,0.049655765
0.58697236,0.58697236
0.19758047,0.19758047
0.9005021,0.9005021
0.8479594,0.8479594
0.8172857,0.8172857
0.05231139,0.05231139
-0.0045082867,-0.0045082867
0.058221996,0.058221996
0.023276567,0.023276567
0.8839955,0.8839955
-0.0019347817,-0.0019347817
0.4039412,0.4039412
0.099742055,0.099742055
0.018741488,0.018741488
0.19949195,0.19949195
0.15574609,0.15574609
0.4593048,0.4593048
0.088357404,0.088357404
-0.008670703,-0.008670703
-0.015669957,-0.015669957
0.260243,0.260243
0.74952346,0.74952346
-0.021350563,-0.021350563
0.105041265,0.105041265
0.13040356,0.13040356
0.012891337,0.012891337
0.015304774,0.015304774
1.0080048,1.0080048
0.5171472,0.5171472
0.362513,0.362513
0.0638223,0.0638223
0.16891907,0.16891907
0.045895085,0.045895085
0.5851927,0.5851927
0.078442395,0.078442395
0.30588323,0.30588323
0.63856995,0.63856995
0.0050566792,0.0050566792
0.011478037,0.011478037
0.12465732,0.12465732
-0.0049942136,-0.0049942136
0.043257907,0.043257907
0.6753472,0.6753472
0.8741997,0.8741997
0.013174072,0.013174072
0.0069297105,0.0069297105
0.09062448,0.09062448
0.09984253,0.09984253
0.030875385,0.030875385
-0.006309226,-0.006309226
0.0701008,0.0701008
0.018848345,0.018848345
0.28075123,0.28075123
0.21218666,0.21218666
0.63771254,0.63771254
0.015539825,0.015539825
0.028125599,0.028125599
-0.011466965,-0.011466965
0.037349492,0.037349492
0.021518156,0.021518156
0.03622006,0.03622006
0.79782885,0.79782885
0.013425663,0.013425663
0.059086457,0.059086457
0.006612435,0.006612435
0.14910172,0.14910172
0.07601866,0.07601866
0.61812294,0.61812294
0.39284557,0.39284557
0.045811757,0.045811757
-0.0152335465,-0.0152335465
0.25574836,0.25574836
0.041461855,0.041461855
0.33630362,0.33630362
0.19155686,0.19155686
0.016208291,0.016208291
0.031278387,0.031278387
1.1252534,1.1252534
0.040191904,0.040191904
0.21686754,0.21686754
0.1582162,0.1582162
0.010710239,0.010710239
0.017358273,0.017358273
0.38627204,0.38627204
0.15108038,0.15108038
0.024416193,0.024416193
-0.009164333,-0.009164333
-0.00063563883,-0.00063563883
0.58618903,0.58618903
0.106207564,0.106207564
0.027967528,0.027967528
-0.012811616,-0.012811616
0.32002082,0.32002082
-0.0069136173,-0.0069136173
1.0127325,1.0127325
-0.0073434114,-0.0073434114
-0.019067198,-0.019067198
-0.012821451,-0.012821451
0.14970547,0.14970547
0.40822586,0.40822586
-0.0020261407,-0.0020261407
0.004866019,0.004866019
0.0050133467,0.0050133467
0.122851804,0.122851804
0.046251714,0.046251714
0.16486996,0.16486996
-0.06152354,-0.06152354
0.40540618,0.40540618
0.42323473,0.42323473
0.02506417,0.02506417
0.12641048,0.12641048
0.22179317,0.22179317
-0.005520761,-0.005520761
0.0058496,0.0058496
-0.019821554,-0.019821554
-0.004923567,-0.004923567
0.12915625,0.12915625
-0.001372993,-0.001372993
0.007866487,0.007866487
0.48454314,0.48454314
0.52167284,0.52167284
0.052809432,0.052809432
0.26714,0.26714
0.2564724,0.2564724
0.1375483,0.1375483
0.5469097,0.5469097
0.011385366,0.011385366
-0.049400076,-0.049400076
0.028536722,0.028536722
0.35904896,0.35904896
0.038902402,0.038902402
0.03460294,0.03460294
0.0932387,0.0932387
0.15241662,0.15241662
0.13027348,0.13027348
0.008361012,0.008361012
0.10326916,0.10326916
0.75057924,0.75057924
0.15696076,0.15696076
0.15669625,0.15669625
0.31845772,0.31845772
0.3862627,0.3862627
0.16883644,0.16883644
-0.0056434274,-0.0056434274
0.018286929,0.018286929
0.028302714,0.028302714
0.47194606,0.47194606
0.0822075,0.0822075
0.410931,0.410931
0.010654643,0.010654643
0.28559494,0.28559494
0.021639094,0.021639094
-0.002199486,-0.002199486
-0.012303576,-0.012303576
0.39091855,0.39091855
-0.010932356,-0.010932356
0.73132205,0.73132205
0.054324523,0.054324523
0.029677376,0.029677376
0.24915153,0.24915153
0.16724727,0.16724727
0.8395866,0.8395866
0.012296081,0.012296081
0.1045043,0.1045043
0.1573769,0.1573769
-0.03479202,-0.03479202
-0.0035373122,-0.0035373122
-0.0035772026,-0.0035772026
0.36769876,0.36769876
0.35421783,0.35421783
0.22411193,0.22411193
0.80143905,0.80143905
0.007093489,0.007093489
0.83331263,0.83331263
0.031955317,0.031955317
0.0968665,0.0968665
0.05699101,0.05699101
0.042613298,0.042613298
0.00890331,0.00890331
0.013283461,0.013283461
0.91243196,0.91243196
0.20920062,0.20920062
0.12768002,0.12768002
0.005962193,0.005962193
0.0016418248,0.0016418248
0.045656785,0.045656785
0.086694226,0.086694226
0.037432313,0.037432313
0.080486685,0.080486685
-0.0065404475,-0.0065404475
0.34062064,0.34062064
0.040356398,0.040356398
0.361557,0.361557
-0.0018527359,-0.0018527359
0.44680828,0.44680828
0.43377393,0.43377393
0.057058036,0.057058036
0.32387528,0.32387528
0.355519,0.355519
0.13350792,0.13350792
0.23150924,0.23150924
-0.007332921,-0.007332921
0.041643485,0.041643485
0.05052392,0.05052392
0.1264852,0.1264852
-0.022134334,-0.022134334
0.9390794,0.9390794
-0.052207455,-0.052207455
-0.0039330125,-0.0039330125
0.6398958,0.6398958
0.5510515,0.5510515
0.14428768,0.14428768
0.79947436,0.79947436
0.04066889,0.04066889
0.22053123,0.22053123
0.011498541,0.011498541
0.04086417,0.04086417
0.86272526,0.86272526
0.03985995,0.03985995
0.22017781,0.22017781
0.036275417,0.036275417
-0.0057459474,-0.0057459474
0.1997063,0.1997063
0.39775348,0.39775348
-0.004668191,-0.004668191
0.18699116,0.18699116
0.088055596,0.088055596
0.061898157,0.061898157
0.24766637,0.24766637
0.45817816,0.45817816
0.12310408,0.12310408
0.7739878,0.7739878
0.2837546,0.2837546
0.001965493,0.001965493
0.07672757,0.07672757
0.26272178,0.26272178
-0.010581359,-0.010581359
0.172722,0.172722
0.34179917,0.34179917
0.118350804,0.118350804
0.01625754,0.01625754
0.6966712,0.6966712
0.6906188,0.6906188
0.024363399,0.024363399
0.021930262,0.021930262
0.50299186,0.50299186
-0.007135123,-0.007135123
0.09163132,0.09163132
0.20467623,0.20467623
0.07896796,0.07896796
-0.06571929,-0.06571929
0.09175499,0.09175499
-0.0277763,-0.0277763
0.20286924,0.20286924
0.88310635,0.88310635
-0.0074870735,-0.0074870735
0.11944702,0.11944702
0.0047871023,0.0047871023
0.0034578443,0.0034578443
0.07013798,0.07013798
-0.017270476,-0.017270476
-5.6371093e-05,-5.6371093e-05
0.07946381,0.07946381
0.032512486,0.032512486
0.111315176,0.111315176
0.03624302,0.03624302
0.023136243,0.023136243
0.18753536,0.18753536
-0.0073358417,-0.0073358417
0.022874385,0.022874385
0.49451205,0.49451205
0.24870329,0.24870329
-0.067228526,-0.067228526
0.81777036,0.81777036
-0.0060363263,-0.0060363263
-0.004980296,-0.004980296
0.7847706,0.7847706
0.24904676,0.24904676
0.19907998,0.19907998
0.03555484,0.03555484
0.0067230463,0.0067230463
0.15978456,0.15978456
0.3642053,0.3642053
0.09655242,0.09655242
0.1148503,0.1148503
-0.0050663054,-0.0050663054
-0.0013491958,-0.0013491958
0.018989757,0.018989757
0.03265111,0.03265111
0.034195334,0.034195334
0.7251735,0.7251735
-0.00020836294,-0.00020836294
0.06681608,0.06681608
0.78255814,0.78255814
0.034521833,0.034521833
0.9640968,0.9640968
0.0086572915,0.0086572915
0.18042518,0.18042518
0.037313223,0.037313223
0.4265499,0.4265499
-0.031285286,-0.031285286
0.64227444,0.64227444
0.21822363,0.21822363
0.17469615,0.17469615
0.43967295,0.43967295
0.70514107,0.70514107
0.22436033,0.22436033
-0.018374905,-0.018374905
0.011617452,0.011617452
0.08087255,0.08087255
0.7247387,0.7247387
0.092304334,0.092304334
-0.0002360642,-0.0002360642
0.005357966,0.005357966
-0.01839453,-0.01839453
0.026507169,0.026507169
0.6897199,0.6897199
0.12945257,0.12945257
0.19816472,0.19816472
0.5844207,0.5844207
0.01941143,0.01941143
0.047462583,0.047462583
0.06399536,0.06399536
0.1843787,0.1843787
0.061709806,0.061709806
0.19924062,0.19924062
-0.0064181983,-0.0064181983
0.9918232,0.9918232
0.21477857,0.21477857
-0.008084327,-0.008084327
0.48411822,0.48411822
0.02559185,0.02559185
0.09407081,0.09407081
0.1453207,0.1453207
0.42019126,0.42019126
1.0158054,1.0158054
0.1675324,0.1675324
0.10089804,0.10089804
0.6319703,0.6319703
0.012888372,0.012888372
0.20613734,0.20613734
0.68613434,0.68613434
-0.0068262517,-0.0068262517
0.29887673,0.29887673
0.13295688,0.13295688
0.13432628,0.13432628
0.4909912,0.4909912
-0.0015814453,-0.0015814453
0.02194634,0.02194634
0.89055514,0.89055514
0.22710536,0.22710536
0.73519754,0.73519754
-0.016209364,-0.016209364
0.12177658,0.12177658
0.0054656565,0.0054656565
0.34997135,0.34997135
0.11458202,0.11458202
0.2008882,0.2008882
0.06098035,0.06098035
0.61062205,0.61062205
0.24589479,0.24589479
0.31856596,0.31856596
0.09848449,0.09848449
0.0005065352,0.0005065352
0.0445607,0.0445607
0.8035871,0.8035871
0.048291698,0.048291698
0.11560561,0.11560561
0.4908491,0.4908491
0.04845111,0.04845111
0.03094761,0.03094761
0.03218162,0.03218162
-0.0023861974,-0.0023861974
-0.008851394,-0.008851394
0.94374144,0.94374144
-0.022800595,-0.022800595
0.8005117,0.8005117
1.0149271,1.0149271
0.09704453,0.09704453
0.2672259,0.2672259
-0.09226686,-0.09226686
0.009379089,0.009379089
0.2295178,0.2295178
0.0021748692,0.0021748692
0.02584131,0.02584131
0.06295554,0.06295554
0.0410852,0.0410852
-0.0020269752,-0.0020269752
0.02573976,0.02573976
1.0020401,1.0020401
0.10609679,0.10609679
0.5737775,0.5737775
0.09808299,0.09808299
0.22889407,0.22889407
-0.002216071,-0.002216071
0.53899956,0.53899956
0.47656044,0.47656044
0.1269333,0.1269333
0.024823353,0.024823353
0.075795725,0.075795725
0.31131798,0.31131798
0.8030824,0.8030824
0.07143889,0.07143889
-0.009450719,-0.009450719
0.019560426,0.019560426
0.70953625,0.70953625
0.055918723,0.055918723
0.2062007,0.2062007
0.055434063,0.055434063
0.015455976,0.015455976
0.28856844,0.28856844
0.58736396,0.58736396
0.29433525,0.29433525
0.004407063,0.004407063
0.08574501,0.08574501
0.29814494,0.29814494
0.2804328,0.2804328
0.37840453,0.37840453
0.0011218339,0.0011218339
-0.025945514,-0.025945514
0.089813784,0.089813784
0.0005239397,0.0005239397
0.029490888,0.029490888
-0.03658235,-0.03658235
-0.0015871823,-0.0015871823
0.84358084,0.84358084
-0.0022328794,-0.0022328794
0.05737327,0.05737327
0.026103437,0.026103437
0.037468284,0.037468284
0.275078,0.275078
0.16428337,0.16428337
-0.01894331,-0.01894331
-0.014989987,-0.014989987
0.28878835,0.28878835
0.5093995,0.5093995
0.861204,0.861204
0.054882064,0.054882064
0.024226487,0.024226487
0.086078525,0.086078525
-0.001440525,-0.001440525
0.14891788,0.14891788
-0.014400974,-0.014400974
0.10073796,0.10073796
0.014010549,0.014010549
0.13576955,0.13576955
0.40971252,0.40971252
0.016115919,0.016115919
0.81419796,0.81419796
0.08967465,0.08967465
0.019683406,0.019683406
0.0077811033,0.0077811033
0.977645,0.977645
0.012917861,0.012917861
0.05474542,0.05474542
0.11470583,0.11470583
0.014244422,0.014244422
0.8092377,0.8092377
0.061800197,0.061800197
0.015031427,0.015031427
0.0056792647,0.0056792647
0.47147912,0.47147912
0.8433506,0.8433506
0.3159521,0.3159521
0.028969377,0.028969377
-0.07617508,-0.07617508
0.24762505,0.24762505
-0.033330888,-0.033330888
-0.031021208,-0.031021208
0.6123134,0.6123134
0.0072527677,0.0072527677
0.017029136,0.017029136
0.016604602,0.016604602
0.31160492,0.31160492
0.6996512,0.6996512
0.47015005,0.47015005
0.061496526,0.061496526
0.86257637,0.86257637
0.015007794,0.015007794
0.15449892,0.15449892
-0.0022323132,-0.0022323132
0.03503552,0.03503552
0.09979494,0.09979494
1.0197357,1.0197357
0.12584603,0.12584603
1.0649006,1.0649006
0.994176,0.994176
0.094132185,0.094132185
0.04025504,0.04025504
0.043423012,0.043423012
0.7802382,0.7802382
0.3255512,0.3255512
0.118322656,0.118322656
0.015639827,0.015639827
0.013631478,0.013631478
0.39968795,0.39968795
0.083881065,0.083881065
0.01786147,0.01786147
0.2686317,0.2686317
0.6413748,0.6413748
0.03176643,0.03176643
0.25751972,0.25751972
0.00013250113,0.00013250113
-0.0027246326,-0.0027246326
0.014379621,0.014379621
0.086851984,0.086851984
0.34966338,0.34966338
0.012732238,0.012732238
-0.0008005351,-0.0008005351
0.00018629432,0.00018629432
0.06854667,0.06854667
0.08365199,0.08365199
0.32963604,0.32963604
0.8095815,0.8095815
0.0036631227,0.0036631227
0.0114476085,0.0114476085
-0.004673362,-0.004673362
-0.01883918,-0.01883918
-0.0016788393,-0.0016788393
0.18615483,0.18615483
0.0788002,0.0788002
0.2415766,0.2415766
0.030075908,0.030075908
-0.11161125,-0.11161125
0.07394393,0.07394393
